target_id,molecule_id,fold,id,truth,response
CHEMBL1833,CHEMBL188033,3,310,7.886,7.172374889079853
CHEMBL1833,CHEMBL1910140,3,322,7.102,6.953245626274742
CHEMBL1833,CHEMBL201117,3,363,6.549,6.544407317262847
CHEMBL1833,CHEMBL2022192,3,370,5.967,6.615576318229601
CHEMBL1833,CHEMBL202656,3,377,6.464,7.233601760311664
CHEMBL1833,CHEMBL202795,3,378,5.74,6.636628284902836
CHEMBL1833,CHEMBL2031885,3,387,5,5.235583480708909
CHEMBL1833,CHEMBL203230,3,388,7.319,6.724698969212273
CHEMBL1833,CHEMBL203393,3,389,7.092,6.724698969212273
CHEMBL1833,CHEMBL203396,3,390,6.664,6.724698969212273
CHEMBL1833,CHEMBL206386,3,394,5.943,6.484061445177992
CHEMBL1833,CHEMBL208936,3,400,6.495,6.960829814761168
CHEMBL1833,CHEMBL209254,3,403,7.229,6.832951997948473
CHEMBL1833,CHEMBL209821,3,416,5.301,6.600560485257586
CHEMBL1833,CHEMBL210007,3,418,6.9,5.984468002022539
CHEMBL1833,CHEMBL2112055,3,428,7.824,6.688448849883227
CHEMBL1833,CHEMBL212769,3,444,6.1,6.071663627834369
CHEMBL1833,CHEMBL213332,3,453,5.301,7.009820501230637
CHEMBL1833,CHEMBL213839,3,457,6.3,6.026089727506848
CHEMBL1833,CHEMBL214397,3,461,5.8,5.906435905518299
CHEMBL1833,CHEMBL2165137,3,482,9.222,6.468374384454713
CHEMBL1833,CHEMBL2181170,3,489,6.866,6.056336708584025
CHEMBL1833,CHEMBL2181189,3,493,7.394,6.77061222634174
CHEMBL1833,CHEMBL220833,3,510,5,5.719314786075607
CHEMBL1833,CHEMBL221811,3,514,6.309,6.708899108909847
CHEMBL1833,CHEMBL222466,3,515,6.164,6.1201770737370556
CHEMBL1833,CHEMBL223584,3,527,5.233,6.114995129417062
CHEMBL1833,CHEMBL229429,3,530,5,6.009086925099155
CHEMBL1833,CHEMBL2323578,3,540,7.886,7.585197280142235
CHEMBL1833,CHEMBL2337496,3,563,6.301,6.3393251026617765
CHEMBL1833,CHEMBL2337498,3,565,5,5.986336943342013
CHEMBL1833,CHEMBL234109,3,578,6.8,6.550221801791194
CHEMBL1833,CHEMBL234492,3,582,6.9,6.45616685308467
CHEMBL1833,CHEMBL234493,3,583,5.6,6.366417477846545
CHEMBL1833,CHEMBL253809,3,605,6.6,6.1122155852030184
CHEMBL1833,CHEMBL270188,3,626,7.523,7.080998436487625
CHEMBL1833,CHEMBL271419,3,632,5.602,6.235444138409682
CHEMBL1833,CHEMBL282971,3,654,5.9,5.859951591787749
CHEMBL1833,CHEMBL30008,3,677,5.963,6.234177702017726
CHEMBL1833,CHEMBL301209,3,682,7.9,7.10405911217248
CHEMBL1833,CHEMBL301784,3,684,6.5,6.598716796471605
CHEMBL1833,CHEMBL316081,3,694,5,5.871382939034078
CHEMBL1833,CHEMBL361929,3,716,6.602,6.9013215625199535
CHEMBL1833,CHEMBL364061,3,718,6.374,6.798730804933045
CHEMBL1833,CHEMBL375575,3,744,5.395,5.936515793819318
CHEMBL1833,CHEMBL377562,3,752,5.892,6.427558039657688
CHEMBL1833,CHEMBL379336,3,757,6,6.05458357763477
CHEMBL1833,CHEMBL391661,3,790,6,5.769417707903216
CHEMBL1833,CHEMBL398440,3,805,5.83,6.347328577585763
CHEMBL1833,CHEMBL402143,3,810,6.524,5.971764457981964
CHEMBL1833,CHEMBL433060,3,854,6.5,6.198186139547276
CHEMBL1833,CHEMBL445106,3,865,6.587,5.982206709408299
CHEMBL1833,CHEMBL449134,3,871,5.51,6.887757908741284
CHEMBL1833,CHEMBL449999,3,872,7.745,6.903807502210383
CHEMBL1833,CHEMBL451543,3,877,7.051,6.95030784114699
CHEMBL1833,CHEMBL467094,3,889,6.265,6.261802542470901
CHEMBL1833,CHEMBL472678,3,902,5.76,6.848838512696635
CHEMBL1833,CHEMBL472990,3,908,7.523,6.834529416290319
CHEMBL1833,CHEMBL474633,3,925,8.31,7.067663185721863
CHEMBL1833,CHEMBL474885,3,930,6.292,6.791268411801277
CHEMBL1833,CHEMBL475778,3,939,5.495,5.440073036663707
CHEMBL1833,CHEMBL492305,3,960,6.437,7.182325936001341
CHEMBL1833,CHEMBL492916,3,970,7.658,7.05904926395251
CHEMBL1833,CHEMBL493130,3,979,7.365,6.943025530510203
CHEMBL1833,CHEMBL493151,3,980,6.706,6.5616855030794685
CHEMBL1833,CHEMBL493950,3,983,5.003,6.1853376004715095
CHEMBL1833,CHEMBL496,3,986,5.343,6.22357169717312
CHEMBL1833,CHEMBL501854,3,992,5.563,6.943025530510203
CHEMBL1833,CHEMBL515472,3,1009,6.495,5.971764457981964
CHEMBL1833,CHEMBL516,3,1012,8.123,6.672616768207741
CHEMBL1833,CHEMBL524171,3,1023,5.003,5.371304717523778
CHEMBL1833,CHEMBL547,3,1046,6.17,6.447444684891009
CHEMBL1833,CHEMBL549,3,1051,5.833,6.459110598547564
CHEMBL1833,CHEMBL564,3,1072,6.558,6.912555368997258
CHEMBL1833,CHEMBL565551,3,1076,6.523,6.758580168620503
CHEMBL1833,CHEMBL568005,3,1085,5,6.024422673879472
CHEMBL1833,CHEMBL570023,3,1093,5,5.723466282623423
CHEMBL1833,CHEMBL583014,3,1110,5,6.6478499470645405
CHEMBL1833,CHEMBL590331,3,1119,5,6.003960082518609
CHEMBL1833,CHEMBL59097,3,1128,5.7,6.198186139547276
CHEMBL1833,CHEMBL598444,3,1146,6.374,6.421494676627426
CHEMBL1833,CHEMBL609306,3,1160,6.523,6.329239347083487
CHEMBL1833,CHEMBL76480,3,1187,5,6.421868490979077
CHEMBL1833,CHEMBL808,3,1195,5.264,5.569208237106726
CHEMBL1833,CHEMBL81330,3,1199,7.157,6.484875610887256
CHEMBL1833,CHEMBL83,3,1200,5.779,6.126056642256385
CHEMBL1833,CHEMBL90470,3,1218,6.7,6.790066979842957
CHEMBL1833,CHEMBL90565,3,1220,6.4,6.304779054608989
CHEMBL1833,CHEMBL97211,3,1233,5.1,5.604504976351818
CHEMBL1833,CHEMBL1091105,4,21,5.203,5.508939917904815
CHEMBL1833,CHEMBL1214892,4,51,6.184,6.819925598373906
CHEMBL1833,CHEMBL1214894,4,53,7.553,6.959529483142468
CHEMBL1833,CHEMBL1214895,4,54,6.52,6.805029288462639
CHEMBL1833,CHEMBL1222624,4,68,6.2,6.435757866942381
CHEMBL1833,CHEMBL1242950,4,95,6,6.046924102789004
CHEMBL1833,CHEMBL1255834,4,96,7.189,7.277476150839504
CHEMBL1833,CHEMBL1258223,4,98,7.18,6.383853227620141
CHEMBL1833,CHEMBL1276859,4,108,6,6.397089850319276
CHEMBL1833,CHEMBL1277565,4,125,7.06,6.574455785570815
CHEMBL1833,CHEMBL1277770,4,131,6.8,6.365012827381378
CHEMBL1833,CHEMBL1277837,4,132,7.018,6.61891099236206
CHEMBL1833,CHEMBL1277854,4,133,5.7,6.190131971940983
CHEMBL1833,CHEMBL13086,4,148,6.316,6.933673568518176
CHEMBL1833,CHEMBL14255,4,169,8.1,7.8073726256287275
CHEMBL1833,CHEMBL14345,4,171,8,7.697742461993557
CHEMBL1833,CHEMBL14460,4,176,7,6.975269985325978
CHEMBL1833,CHEMBL14563,4,178,7,6.903876152956789
CHEMBL1833,CHEMBL157138,4,193,8.391,7.692940136641018
CHEMBL1833,CHEMBL1630578,4,200,4.831,6.6784561800007
CHEMBL1833,CHEMBL1632158,4,206,6.5,6.079803064052699
CHEMBL1833,CHEMBL1643670,4,219,7.027,6.191587562501312
CHEMBL1833,CHEMBL1643673,4,222,6.075,6.149031701788407
CHEMBL1833,CHEMBL1643676,4,225,7.027,6.678421992404953
CHEMBL1833,CHEMBL1643857,4,233,5.936,6.338846422565563
CHEMBL1833,CHEMBL1651090,4,238,5.866,6.213129573413488
CHEMBL1833,CHEMBL1770376,4,252,6.738,6.9450557497212975
CHEMBL1833,CHEMBL1770377,4,253,6.215,6.937131254619285
CHEMBL1833,CHEMBL178365,4,265,5.877,5.987721540702357
CHEMBL1833,CHEMBL1834256,4,296,6.202,6.757314135971839
CHEMBL1833,CHEMBL183460,4,302,5.8,6.042105431775651
CHEMBL1833,CHEMBL185376,4,305,6.398,6.211243172265115
CHEMBL1833,CHEMBL190699,4,315,8.495,7.195355143118893
CHEMBL1833,CHEMBL1909048,4,316,5.822,5.916220129976479
CHEMBL1833,CHEMBL191054,4,324,7.56,7.195355143118893
CHEMBL1833,CHEMBL1922537,4,327,4.907,5.516355939745311
CHEMBL1833,CHEMBL194202,4,331,6.128,6.854763768331491
CHEMBL1833,CHEMBL197630,4,338,6.9,6.088844720349769
CHEMBL1833,CHEMBL198123,4,347,5.26,7.122488696578479
CHEMBL1833,CHEMBL199775,4,359,8.125,7.502915455872552
CHEMBL1833,CHEMBL201897,4,366,6.678,7.013787911045329
CHEMBL1833,CHEMBL205671,4,391,6.357,6.612473217770225
CHEMBL1833,CHEMBL210124,4,421,5.3,6.08607723267972
CHEMBL1833,CHEMBL212228,4,436,7.301,6.796919496693398
CHEMBL1833,CHEMBL212656,4,441,7.523,6.485707393843573
CHEMBL1833,CHEMBL215461,4,472,6.553,6.595388669303357
CHEMBL1833,CHEMBL220157,4,498,5,6.102252173996741
CHEMBL1833,CHEMBL220211,4,500,5.963,5.934307973488937
CHEMBL1833,CHEMBL220789,4,509,5.248,6.07749736426553
CHEMBL1833,CHEMBL231832,4,531,5,6.525547289798047
CHEMBL1833,CHEMBL233691,4,548,5.8,5.942429838197027
CHEMBL1833,CHEMBL233859,4,573,6,6.2775038132702985
CHEMBL1833,CHEMBL238730,4,596,5.1,5.875358087268552
CHEMBL1833,CHEMBL253591,4,601,7.4,6.346769730049578
CHEMBL1833,CHEMBL253806,4,603,6.4,6.817317674477847
CHEMBL1833,CHEMBL256811,4,613,5,6.176225071950002
CHEMBL1833,CHEMBL271418,4,631,7.658,7.101170065569165
CHEMBL1833,CHEMBL273173,4,636,7.155,6.652982979737997
CHEMBL1833,CHEMBL277111,4,645,8,7.753552674780243
CHEMBL1833,CHEMBL293597,4,662,6,6.47056863740361
CHEMBL1833,CHEMBL299726,4,675,6.1,6.162355784317165
CHEMBL1833,CHEMBL299938,4,676,7.9,7.274857073126988
CHEMBL1833,CHEMBL300835,4,680,8.4,6.9904214241504805
CHEMBL1833,CHEMBL305660,4,686,6.603,6.166517532931121
CHEMBL1833,CHEMBL311469,4,691,5.597,6.199676095252479
CHEMBL1833,CHEMBL334255,4,702,5.343,6.178727708584248
CHEMBL1833,CHEMBL343755,4,704,7.569,7.336213495386334
CHEMBL1833,CHEMBL365882,4,721,6.697,6.389221131059435
CHEMBL1833,CHEMBL370221,4,724,5.906,6.9840369742239465
CHEMBL1833,CHEMBL373245,4,731,8.42,8.141276317262502
CHEMBL1833,CHEMBL376676,4,748,6.936,6.828507281928823
CHEMBL1833,CHEMBL378541,4,755,5.833,6.415956255101319
CHEMBL1833,CHEMBL380264,4,763,5.8,5.95497209707085
CHEMBL1833,CHEMBL382750,4,766,5.201,6.906742171875439
CHEMBL1833,CHEMBL383942,4,772,5.8,6.0420839091357115
CHEMBL1833,CHEMBL39,4,789,7.904,7.068050180385349
CHEMBL1833,CHEMBL395072,4,793,6.7,6.094666212973733
CHEMBL1833,CHEMBL395098,4,794,7.5,6.661736107423444
CHEMBL1833,CHEMBL397473,4,803,5.5,6.359410755328874
CHEMBL1833,CHEMBL405829,4,818,6.523,6.5420452130297075
CHEMBL1833,CHEMBL406957,4,820,7.076,6.5943200078513815
CHEMBL1833,CHEMBL415,4,830,6.72,6.743873371105591
CHEMBL1833,CHEMBL420,4,837,7.111,5.953185134460278
CHEMBL1833,CHEMBL468176,4,891,4.301,6.509464781747058
CHEMBL1833,CHEMBL472790,4,904,4.886,5.645796238018859
CHEMBL1833,CHEMBL472986,4,907,5.569,5.753205066461792
CHEMBL1833,CHEMBL473970,4,918,4.736,5.612337462131047
CHEMBL1833,CHEMBL474205,4,919,6,6.6549400148264874
CHEMBL1833,CHEMBL474839,4,927,4.921,5.676946222004261
CHEMBL1833,CHEMBL474840,4,928,4.585,5.626516283545979
CHEMBL1833,CHEMBL49,4,952,6.223,6.4135852062904375
CHEMBL1833,CHEMBL490632,4,955,6.253,6.076672938702988
CHEMBL1833,CHEMBL492306,4,961,7.553,6.966520657455383
CHEMBL1833,CHEMBL492949,4,973,6.903,6.284301932870635
CHEMBL1833,CHEMBL493111,4,976,6,6.846432119178347
CHEMBL1833,CHEMBL497963,4,987,5.7,6.072913465971606
CHEMBL1833,CHEMBL511,4,1000,5.653,6.431509194728904
CHEMBL1833,CHEMBL513993,4,1003,4.602,5.983563256123586
CHEMBL1833,CHEMBL514453,4,1005,6.041,5.8196081294927655
CHEMBL1833,CHEMBL522514,4,1018,6.447,6.526649844457685
CHEMBL1833,CHEMBL523521,4,1022,5.003,5.37605226446674
CHEMBL1833,CHEMBL524778,4,1024,6.446,6.281328188866736
CHEMBL1833,CHEMBL53063,4,1030,7.6,7.247892874759665
CHEMBL1833,CHEMBL535626,4,1036,6.7,6.381595715856283
CHEMBL1833,CHEMBL55079,4,1052,7.4,6.452466656777819
CHEMBL1833,CHEMBL55388,4,1058,6.3,6.47056863740361
CHEMBL1833,CHEMBL55792,4,1063,7.3,6.939835868925762
CHEMBL1833,CHEMBL56336,4,1071,6.8,6.903876152956789
CHEMBL1833,CHEMBL566075,4,1079,5.509,6.303737418175725
CHEMBL1833,CHEMBL569342,4,1091,5,5.806523139175547
CHEMBL1833,CHEMBL570274,4,1094,5.583,5.8018909389406605
CHEMBL1833,CHEMBL584554,4,1112,5.607,7.029040878824385
CHEMBL1833,CHEMBL588119,4,1115,6.126,5.948513267581702
CHEMBL1833,CHEMBL593545,4,1132,6.001,6.443613087524613
CHEMBL1833,CHEMBL597,4,1141,5.518,6.1887255023836145
CHEMBL1833,CHEMBL606401,4,1158,5,6.337859979422637
CHEMBL1833,CHEMBL708,4,1173,8.8,6.825305524997611
CHEMBL1833,CHEMBL726,4,1180,7.506,6.481348370738904
CHEMBL1833,CHEMBL762,4,1183,5.613,6.300679065530547
CHEMBL1833,CHEMBL80862,4,1196,6.724,7.06215274170796
CHEMBL1833,CHEMBL88402,4,1207,6.5,6.394953674769691
CHEMBL1833,CHEMBL89967,4,1212,6.5,6.337289949022757
CHEMBL1833,CHEMBL90175,4,1214,6.4,6.285291620101941
CHEMBL1833,CHEMBL1078745,5,8,7.027,6.674697785855835
CHEMBL1833,CHEMBL1091206,5,23,6.928,6.554811241797474
CHEMBL1833,CHEMBL1091207,5,24,6.386,6.577394913226046
CHEMBL1833,CHEMBL1093699,5,30,5.395,5.703550560889364
CHEMBL1833,CHEMBL1112,5,33,8.9,6.223792211009129
CHEMBL1833,CHEMBL1123,5,35,5.886,6.254062770868234
CHEMBL1833,CHEMBL1201216,5,43,5.976,6.615808212380047
CHEMBL1833,CHEMBL1209157,5,46,6.745,6.561425294357456
CHEMBL1833,CHEMBL1222695,5,74,7,6.672858853178091
CHEMBL1833,CHEMBL12624,5,103,5.6,5.747084672063348
CHEMBL1833,CHEMBL1277491,5,123,5.7,5.857051628984587
CHEMBL1833,CHEMBL1277585,5,127,6,6.397235033158636
CHEMBL1833,CHEMBL1277935,5,136,5.7,6.004302366225921
CHEMBL1833,CHEMBL1278019,5,138,5.7,6.284320081371042
CHEMBL1833,CHEMBL1278020,5,139,5.9,6.324952468731064
CHEMBL1833,CHEMBL1278114,5,143,5.7,5.921787421600185
CHEMBL1833,CHEMBL1278202,5,147,8,7.098258178446985
CHEMBL1833,CHEMBL133455,5,154,8.276,7.697325864440885
CHEMBL1833,CHEMBL14368,5,172,7.7,7.682604623396058
CHEMBL1833,CHEMBL147434,5,182,7.419,7.200915788627003
CHEMBL1833,CHEMBL154274,5,192,5.5,5.925798868350838
CHEMBL1833,CHEMBL158627,5,195,6,6.3626731893326
CHEMBL1833,CHEMBL1626,5,196,7.541,6.287546439128648
CHEMBL1833,CHEMBL1631542,5,204,5.9,6.3133296057460715
CHEMBL1833,CHEMBL1643672,5,221,5.545,6.1667808398467105
CHEMBL1833,CHEMBL1643677,5,226,7.886,6.5895131504735165
CHEMBL1833,CHEMBL1670,5,246,5.414,6.110913356819293
CHEMBL1833,CHEMBL178313,5,264,6.721,6.266575666851578
CHEMBL1833,CHEMBL179337,5,271,6.088,6.104949492113795
CHEMBL1833,CHEMBL1794855,5,273,5,6.661029916623279
CHEMBL1833,CHEMBL180815,5,277,7,6.668376740061557
CHEMBL1833,CHEMBL180867,5,278,6.658,6.668376740061557
CHEMBL1833,CHEMBL187928,5,309,5.7,6.1823404937867625
CHEMBL1833,CHEMBL194588,5,333,5.906,6.646288142385363
CHEMBL1833,CHEMBL197664,5,341,7.42,6.677739062787717
CHEMBL1833,CHEMBL198458,5,353,5.1,6.071323922944391
CHEMBL1833,CHEMBL199177,5,357,6.1,6.06061803254115
CHEMBL1833,CHEMBL199385,5,358,7.824,7.160907316661035
CHEMBL1833,CHEMBL210053,5,419,6.7,6.0124319832415845
CHEMBL1833,CHEMBL210802,5,424,7.208,6.7381269062352525
CHEMBL1833,CHEMBL211466,5,431,5.7,6.017543240519176
CHEMBL1833,CHEMBL215404,5,471,6.37,6.410487136535894
CHEMBL1833,CHEMBL2165126,5,481,9.222,6.23427964921585
CHEMBL1833,CHEMBL2181171,5,490,6.203,6.503027181478817
CHEMBL1833,CHEMBL219916,5,496,5.683,6.247195790931704
CHEMBL1833,CHEMBL2205361,5,505,6.029,6.344645088525664
CHEMBL1833,CHEMBL2205813,5,507,5.647,6.082030354951897
CHEMBL1833,CHEMBL223292,5,521,6.338,6.160187940872531
CHEMBL1833,CHEMBL223628,5,528,5.796,6.1637970965097315
CHEMBL1833,CHEMBL223896,5,529,6.405,5.838659921138445
CHEMBL1833,CHEMBL2337500,5,567,6.383,6.554930245377706
CHEMBL1833,CHEMBL2338343,5,572,5.276,6.0504487673391
CHEMBL1833,CHEMBL234494,5,584,6.6,6.3395984326335375
CHEMBL1833,CHEMBL234532,5,586,6.7,6.542830837327743
CHEMBL1833,CHEMBL238519,5,594,5.8,5.964077377776221
CHEMBL1833,CHEMBL254215,5,609,6.1,6.231294269682902
CHEMBL1833,CHEMBL255802,5,612,7.699,7.515108030492617
CHEMBL1833,CHEMBL275742,5,640,6.457,6.5048010477208305
CHEMBL1833,CHEMBL289436,5,655,8,7.732395263293037
CHEMBL1833,CHEMBL29846,5,670,6,5.724474433469654
CHEMBL1833,CHEMBL310656,5,689,6.9,6.57595668522547
CHEMBL1833,CHEMBL313745,5,692,6.4,6.554435203847299
CHEMBL1833,CHEMBL316527,5,695,6.605,6.710364574531168
CHEMBL1833,CHEMBL328375,5,698,6.9,6.5926963608197635
CHEMBL1833,CHEMBL333886,5,701,5.603,6.949036200722225
CHEMBL1833,CHEMBL35226,5,705,6.699,6.493437922446695
CHEMBL1833,CHEMBL364863,5,720,6.355,6.339363067047669
CHEMBL1833,CHEMBL372339,5,729,5.3,5.941995738328933
CHEMBL1833,CHEMBL38,5,760,6.544,6.308857157241484
CHEMBL1833,CHEMBL382618,5,765,6.078,6.469470284826933
CHEMBL1833,CHEMBL383800,5,770,5.9,5.824810564627957
CHEMBL1833,CHEMBL385921,5,780,5.8,5.98385196204027
CHEMBL1833,CHEMBL400600,5,808,7.4,6.668376740061557
CHEMBL1833,CHEMBL404581,5,815,5.886,6.493444654322235
CHEMBL1833,CHEMBL408,5,823,5.882,6.305300644547059
CHEMBL1833,CHEMBL417753,5,834,7.1,7.355392106019275
CHEMBL1833,CHEMBL41792,5,835,7.8,7.748756896280867
CHEMBL1833,CHEMBL42,5,836,8.322,6.738070191199623
CHEMBL1833,CHEMBL427398,5,845,6.4,5.98385196204027
CHEMBL1833,CHEMBL429689,5,848,6.387,6.663117934820052
CHEMBL1833,CHEMBL431298,5,850,5.4,5.596621856013776
CHEMBL1833,CHEMBL432217,5,851,7,6.932476004486863
CHEMBL1833,CHEMBL438963,5,856,6.3,6.043236344276466
CHEMBL1833,CHEMBL442,5,860,8.56,8.00317471056623
CHEMBL1833,CHEMBL448971,5,870,5.003,5.207232612485431
CHEMBL1833,CHEMBL464475,5,887,7.854,6.909510119965745
CHEMBL1833,CHEMBL472415,5,899,5.62,5.635525181784584
CHEMBL1833,CHEMBL473214,5,912,4.796,5.459697495438985
CHEMBL1833,CHEMBL473391,5,916,5.553,5.537238468401543
CHEMBL1833,CHEMBL475244,5,932,5.187,5.70964552355776
CHEMBL1833,CHEMBL490417,5,954,6.5,6.395223055821859
CHEMBL1833,CHEMBL492301,5,958,5.003,5.226394598664293
CHEMBL1833,CHEMBL492557,5,966,5.003,5.207232612485431
CHEMBL1833,CHEMBL502620,5,993,5.956,6.224608034429961
CHEMBL1833,CHEMBL510308,5,998,7.161,7.0052166006597565
CHEMBL1833,CHEMBL510383,5,999,8.26,6.37101241001867
CHEMBL1833,CHEMBL511312,5,1002,8.01,6.776714451853718
CHEMBL1833,CHEMBL521805,5,1016,7.745,6.7204604736302045
CHEMBL1833,CHEMBL52308,5,1020,6.8,6.956567127683426
CHEMBL1833,CHEMBL53308,5,1034,7.1,7.0528331096645935
CHEMBL1833,CHEMBL54062,5,1041,7.5,7.369609141517762
CHEMBL1833,CHEMBL54560,5,1044,7.4,7.1816028778560534
CHEMBL1833,CHEMBL55331,5,1055,7.5,7.41631652783315
CHEMBL1833,CHEMBL55472,5,1059,7,6.991707199066522
CHEMBL1833,CHEMBL566356,5,1080,6.783,6.446444570412218
CHEMBL1833,CHEMBL566396,5,1082,6.959,6.4578027900208985
CHEMBL1833,CHEMBL567993,5,1084,7.509,6.456127045022236
CHEMBL1833,CHEMBL568693,5,1089,5,6.079713294823011
CHEMBL1833,CHEMBL584210,5,1111,7.027,6.420609270714142
CHEMBL1833,CHEMBL585012,5,1113,6.573,6.448353569753676
CHEMBL1833,CHEMBL590078,5,1117,5,6.165025669295117
CHEMBL1833,CHEMBL591939,5,1129,5.481,6.574772222915418
CHEMBL1833,CHEMBL591940,5,1130,6.585,6.261741033977825
CHEMBL1833,CHEMBL595645,5,1139,7.081,6.514401039596803
CHEMBL1833,CHEMBL597002,5,1142,7,6.6191170750302115
CHEMBL1833,CHEMBL597009,5,1143,6.234,6.476227080515676
CHEMBL1833,CHEMBL605402,5,1156,5,6.362094029282906
CHEMBL1833,CHEMBL71707,5,1177,6.3,6.733438505442511
CHEMBL1833,CHEMBL809,5,1197,5.568,6.325661432231088
CHEMBL1833,CHEMBL81,5,1198,6.548,6.107884085090098
CHEMBL1833,CHEMBL83668,5,1201,5.796,6.155381678476613
CHEMBL1833,CHEMBL841,5,1202,5.485,6.128773180105382
CHEMBL1833,CHEMBL900,5,1213,5.568,6.305366407141276
CHEMBL1833,CHEMBL97637,5,1235,5.1,5.787797216486829
CHEMBL1833,CHEMBL101008,6,1,8.868,7.83659739700952
CHEMBL1833,CHEMBL1065,6,6,9.348,7.354832656951606
CHEMBL1833,CHEMBL1090757,6,19,5.62,5.7749783299617095
CHEMBL1833,CHEMBL1108,6,31,5.872,6.091054363133603
CHEMBL1833,CHEMBL114012,6,36,5.4,5.680583590353175
CHEMBL1833,CHEMBL1201356,6,44,9.058,7.903404270810683
CHEMBL1833,CHEMBL1214958,6,55,6.613,6.85737123153026
CHEMBL1833,CHEMBL1214960,6,57,6.726,6.792899793120194
CHEMBL1833,CHEMBL1214962,6,59,7.143,6.91431342360016
CHEMBL1833,CHEMBL1222623,6,67,5.7,6.660825511982844
CHEMBL1833,CHEMBL1222625,6,69,6.1,6.475329374169967
CHEMBL1833,CHEMBL1224103,6,86,5.751,5.767542609723378
CHEMBL1833,CHEMBL1262,6,102,5.435,5.7993496251628365
CHEMBL1833,CHEMBL1277104,6,114,6.221,6.41347600429881
CHEMBL1833,CHEMBL1277216,6,118,5.8,5.955763856386367
CHEMBL1833,CHEMBL1277401,6,122,5.7,5.8407831281976
CHEMBL1833,CHEMBL137781,6,159,7.357,7.305316031666645
CHEMBL1833,CHEMBL14606,6,179,8.3,7.847144004663719
CHEMBL1833,CHEMBL1631540,6,203,6.3,6.385389456293515
CHEMBL1833,CHEMBL1632174,6,207,5,6.7157307429605355
CHEMBL1833,CHEMBL1632206,6,208,6.8,6.2831494050074275
CHEMBL1833,CHEMBL1632217,6,210,6.1,6.395258095144997
CHEMBL1833,CHEMBL1651094,6,242,5.328,5.790574590625446
CHEMBL1833,CHEMBL1770382,6,258,7.523,6.685782757922458
CHEMBL1833,CHEMBL179244,6,269,5,6.4899259479829565
CHEMBL1833,CHEMBL1829958,6,286,5,5.859662058202339
CHEMBL1833,CHEMBL1834251,6,291,6.509,6.627564690316414
CHEMBL1833,CHEMBL1834253,6,293,6.538,6.705638350821203
CHEMBL1833,CHEMBL1834258,6,298,6.561,6.579919989108304
CHEMBL1833,CHEMBL1834259,6,299,6.479,6.670772025899714
CHEMBL1833,CHEMBL188486,6,311,5.9,5.992823428748778
CHEMBL1833,CHEMBL190584,6,314,7.229,7.22869482299967
CHEMBL1833,CHEMBL19215,6,326,9.453,7.455218794912584
CHEMBL1833,CHEMBL196514,6,335,9,6.663353840004152
CHEMBL1833,CHEMBL198097,6,345,5.9,5.998820227333225
CHEMBL1833,CHEMBL2087337,6,398,8.699,6.478250305986973
CHEMBL1833,CHEMBL208894,6,399,5.8,6.08507623319748
CHEMBL1833,CHEMBL209155,6,402,6.728,6.238502426385017
CHEMBL1833,CHEMBL211190,6,427,5.5,5.919680305688413
CHEMBL1833,CHEMBL211719,6,432,5.8,5.928317541093044
CHEMBL1833,CHEMBL212686,6,442,6.1,5.933256101610441
CHEMBL1833,CHEMBL212755,6,443,7.495,6.783356839379531
CHEMBL1833,CHEMBL212886,6,446,6.3,5.998509145126947
CHEMBL1833,CHEMBL213358,6,454,5.3,5.93186539480552
CHEMBL1833,CHEMBL214594,6,464,7.337,6.202252106771924
CHEMBL1833,CHEMBL2181166,6,486,6.469,6.6539780905001775
CHEMBL1833,CHEMBL2181168,6,487,5,6.853450776123412
CHEMBL1833,CHEMBL2181187,6,491,7.533,6.674763054379795
CHEMBL1833,CHEMBL220115,6,497,5.678,5.773248362535921
CHEMBL1833,CHEMBL2205836,6,508,6.068,5.9262499744194335
CHEMBL1833,CHEMBL221692,6,513,7.9,6.4544040495177075
CHEMBL1833,CHEMBL232046,6,536,7.4,6.6899042722641155
CHEMBL1833,CHEMBL233440,6,545,5.2,6.502834065352731
CHEMBL1833,CHEMBL233692,6,549,6.7,6.478163581433715
CHEMBL1833,CHEMBL2337103,6,551,7.824,6.406682334434414
CHEMBL1833,CHEMBL2337492,6,559,7.558,6.3837541120823
CHEMBL1833,CHEMBL2337497,6,564,5,6.01872447272226
CHEMBL1833,CHEMBL233900,6,576,5.5,6.258881079374489
CHEMBL1833,CHEMBL234313,6,580,5.1,6.113483031431174
CHEMBL1833,CHEMBL234947,6,590,6.7,6.3354569337216855
CHEMBL1833,CHEMBL238520,6,595,6,5.719450328392316
CHEMBL1833,CHEMBL243712,6,598,6.5,6.380739938352687
CHEMBL1833,CHEMBL254832,6,610,5.493,6.085698531862564
CHEMBL1833,CHEMBL255543,6,611,7.699,6.914049611064675
CHEMBL1833,CHEMBL261490,6,617,7.469,6.760670397294592
CHEMBL1833,CHEMBL27,6,624,6.564,6.4195626838391
CHEMBL1833,CHEMBL275854,6,641,7.886,7.3002425586575574
CHEMBL1833,CHEMBL277732,6,646,6.3,7.639311317742108
CHEMBL1833,CHEMBL280322,6,650,5.7,7.787168732612629
CHEMBL1833,CHEMBL291510,6,657,6.4,6.780771173963561
CHEMBL1833,CHEMBL296419,6,667,7.921,6.389285348957759
CHEMBL1833,CHEMBL307770,6,687,4.951,7.032046373989437
