target_id,molecule_id,fold,id,truth,response
CHEMBL1833,CHEMBL188033,3,310,7.886,7.163920833333326
CHEMBL1833,CHEMBL1910140,3,322,7.102,6.898935033333343
CHEMBL1833,CHEMBL201117,3,363,6.549,6.690383530158727
CHEMBL1833,CHEMBL2022192,3,370,5.967,6.475781428571429
CHEMBL1833,CHEMBL202656,3,377,6.464,6.989045000000004
CHEMBL1833,CHEMBL202795,3,378,5.74,6.589054788888889
CHEMBL1833,CHEMBL2031885,3,387,5,5.507379266666662
CHEMBL1833,CHEMBL203230,3,388,7.319,6.71557636666668
CHEMBL1833,CHEMBL203393,3,389,7.092,6.71557636666668
CHEMBL1833,CHEMBL203396,3,390,6.664,6.71557636666668
CHEMBL1833,CHEMBL206386,3,394,5.943,6.385207938095237
CHEMBL1833,CHEMBL208936,3,400,6.495,7.022505261904775
CHEMBL1833,CHEMBL209254,3,403,7.229,6.726583780952393
CHEMBL1833,CHEMBL209821,3,416,5.301,6.551879233333331
CHEMBL1833,CHEMBL210007,3,418,6.9,6.121706304761888
CHEMBL1833,CHEMBL2112055,3,428,7.824,6.212170100000008
CHEMBL1833,CHEMBL212769,3,444,6.1,6.107332499999995
CHEMBL1833,CHEMBL213332,3,453,5.301,6.659024566666666
CHEMBL1833,CHEMBL213839,3,457,6.3,6.210148547619046
CHEMBL1833,CHEMBL214397,3,461,5.8,6.101542463492056
CHEMBL1833,CHEMBL2165137,3,482,9.222,6.6598463
CHEMBL1833,CHEMBL2181170,3,489,6.866,5.659094200000003
CHEMBL1833,CHEMBL2181189,3,493,7.394,6.803726123809533
CHEMBL1833,CHEMBL220833,3,510,5,5.777073900000004
CHEMBL1833,CHEMBL221811,3,514,6.309,6.7821545939393975
CHEMBL1833,CHEMBL222466,3,515,6.164,6.070722394688647
CHEMBL1833,CHEMBL223584,3,527,5.233,6.616762533333335
CHEMBL1833,CHEMBL229429,3,530,5,6.095687233333332
CHEMBL1833,CHEMBL2323578,3,540,7.886,7.278940433333333
CHEMBL1833,CHEMBL2337496,3,563,6.301,6.482641666666676
CHEMBL1833,CHEMBL2337498,3,565,5,5.913182390476189
CHEMBL1833,CHEMBL234109,3,578,6.8,6.73710780000001
CHEMBL1833,CHEMBL234492,3,582,6.9,6.4574616920634895
CHEMBL1833,CHEMBL234493,3,583,5.6,6.438934033333339
CHEMBL1833,CHEMBL253809,3,605,6.6,6.191641614790756
CHEMBL1833,CHEMBL270188,3,626,7.523,6.875763766666666
CHEMBL1833,CHEMBL271419,3,632,5.602,6.067882554761902
CHEMBL1833,CHEMBL282971,3,654,5.9,5.926598400000014
CHEMBL1833,CHEMBL30008,3,677,5.963,6.349272865079366
CHEMBL1833,CHEMBL301209,3,682,7.9,6.8769573666666695
CHEMBL1833,CHEMBL301784,3,684,6.5,6.496671499999986
CHEMBL1833,CHEMBL316081,3,694,5,6.046751866666674
CHEMBL1833,CHEMBL361929,3,716,6.602,6.716148814285715
CHEMBL1833,CHEMBL364061,3,718,6.374,6.659033871428582
CHEMBL1833,CHEMBL375575,3,744,5.395,5.89827116666667
CHEMBL1833,CHEMBL377562,3,752,5.892,6.503333733333339
CHEMBL1833,CHEMBL379336,3,757,6,6.160024866666663
CHEMBL1833,CHEMBL391661,3,790,6,5.97405406666667
CHEMBL1833,CHEMBL398440,3,805,5.83,6.238078309523815
CHEMBL1833,CHEMBL402143,3,810,6.524,6.150992590476189
CHEMBL1833,CHEMBL433060,3,854,6.5,5.927239385714284
CHEMBL1833,CHEMBL445106,3,865,6.587,5.717737500000002
CHEMBL1833,CHEMBL449134,3,871,5.51,6.511214069047628
CHEMBL1833,CHEMBL449999,3,872,7.745,6.772110749938946
CHEMBL1833,CHEMBL451543,3,877,7.051,6.701911270851371
CHEMBL1833,CHEMBL467094,3,889,6.265,6.468592157142856
CHEMBL1833,CHEMBL472678,3,902,5.76,6.524632914285717
CHEMBL1833,CHEMBL472990,3,908,7.523,6.743890522222219
CHEMBL1833,CHEMBL474633,3,925,8.31,6.951493168253965
CHEMBL1833,CHEMBL474885,3,930,6.292,6.594903033333332
CHEMBL1833,CHEMBL475778,3,939,5.495,5.578565223809516
CHEMBL1833,CHEMBL492305,3,960,6.437,7.569423626190464
CHEMBL1833,CHEMBL492916,3,970,7.658,7.295390749494943
CHEMBL1833,CHEMBL493130,3,979,7.365,6.662739957142838
CHEMBL1833,CHEMBL493151,3,980,6.706,6.365626833333333
CHEMBL1833,CHEMBL493950,3,983,5.003,6.2675703444444455
CHEMBL1833,CHEMBL496,3,986,5.343,6.178159182783887
CHEMBL1833,CHEMBL501854,3,992,5.563,6.662739957142838
CHEMBL1833,CHEMBL515472,3,1009,6.495,6.150992590476189
CHEMBL1833,CHEMBL516,3,1012,8.123,6.662330895238099
CHEMBL1833,CHEMBL524171,3,1023,5.003,5.449798133333339
CHEMBL1833,CHEMBL547,3,1046,6.17,6.411322538095239
CHEMBL1833,CHEMBL549,3,1051,5.833,6.434959247619046
CHEMBL1833,CHEMBL564,3,1072,6.558,6.8463787666666684
CHEMBL1833,CHEMBL565551,3,1076,6.523,6.580677100000003
CHEMBL1833,CHEMBL568005,3,1085,5,6.02561549047619
CHEMBL1833,CHEMBL570023,3,1093,5,5.978816633333333
CHEMBL1833,CHEMBL583014,3,1110,5,6.647350866666665
CHEMBL1833,CHEMBL590331,3,1119,5,5.864232966666671
CHEMBL1833,CHEMBL59097,3,1128,5.7,5.927239385714284
CHEMBL1833,CHEMBL598444,3,1146,6.374,6.363806283333325
CHEMBL1833,CHEMBL609306,3,1160,6.523,6.385174877777788
CHEMBL1833,CHEMBL76480,3,1187,5,6.614595480952378
CHEMBL1833,CHEMBL808,3,1195,5.264,5.6926603999999985
CHEMBL1833,CHEMBL81330,3,1199,7.157,6.425411247619051
CHEMBL1833,CHEMBL83,3,1200,5.779,6.286372747619045
CHEMBL1833,CHEMBL90470,3,1218,6.7,6.8486750285714315
CHEMBL1833,CHEMBL90565,3,1220,6.4,6.375439047619049
CHEMBL1833,CHEMBL97211,3,1233,5.1,5.758388533333344
CHEMBL1833,CHEMBL1091105,4,21,5.203,5.885576000000003
CHEMBL1833,CHEMBL1214892,4,51,6.184,6.683714033333336
CHEMBL1833,CHEMBL1214894,4,53,7.553,7.227258147619056
CHEMBL1833,CHEMBL1214895,4,54,6.52,6.748290999999997
CHEMBL1833,CHEMBL1222624,4,68,6.2,6.396964633333324
CHEMBL1833,CHEMBL1242950,4,95,6,6.046402609523806
CHEMBL1833,CHEMBL1255834,4,96,7.189,6.976619588095241
CHEMBL1833,CHEMBL1258223,4,98,7.18,6.360946399999997
CHEMBL1833,CHEMBL1276859,4,108,6,6.3402473666666666
CHEMBL1833,CHEMBL1277565,4,125,7.06,6.583764133333334
CHEMBL1833,CHEMBL1277770,4,131,6.8,6.581088890476187
CHEMBL1833,CHEMBL1277837,4,132,7.018,6.489168399999998
CHEMBL1833,CHEMBL1277854,4,133,5.7,6.277994233333322
CHEMBL1833,CHEMBL13086,4,148,6.316,6.9139843999999995
CHEMBL1833,CHEMBL14255,4,169,8.1,7.98859629999998
CHEMBL1833,CHEMBL14345,4,171,8,7.83992766666667
CHEMBL1833,CHEMBL14460,4,176,7,7.061169566666677
CHEMBL1833,CHEMBL14563,4,178,7,7.051308209523809
CHEMBL1833,CHEMBL157138,4,193,8.391,7.681776900000002
CHEMBL1833,CHEMBL1630578,4,200,4.831,6.429187066666669
CHEMBL1833,CHEMBL1632158,4,206,6.5,6.462231233333333
CHEMBL1833,CHEMBL1643670,4,219,7.027,5.995939604761901
CHEMBL1833,CHEMBL1643673,4,222,6.075,6.274717014285706
CHEMBL1833,CHEMBL1643676,4,225,7.027,6.714480688888882
CHEMBL1833,CHEMBL1643857,4,233,5.936,6.393276216666661
CHEMBL1833,CHEMBL1651090,4,238,5.866,6.141829360317463
CHEMBL1833,CHEMBL1770376,4,252,6.738,7.228699433333342
CHEMBL1833,CHEMBL1770377,4,253,6.215,7.079393533333344
CHEMBL1833,CHEMBL178365,4,265,5.877,5.804664392424238
CHEMBL1833,CHEMBL1834256,4,296,6.202,6.685434314285712
CHEMBL1833,CHEMBL183460,4,302,5.8,6.195878366666668
CHEMBL1833,CHEMBL185376,4,305,6.398,6.387516909523813
CHEMBL1833,CHEMBL190699,4,315,8.495,7.140086223809516
CHEMBL1833,CHEMBL1909048,4,316,5.822,6.021073138095235
CHEMBL1833,CHEMBL191054,4,324,7.56,7.140086223809516
CHEMBL1833,CHEMBL1922537,4,327,4.907,5.713072733333332
CHEMBL1833,CHEMBL194202,4,331,6.128,6.858729922222215
CHEMBL1833,CHEMBL197630,4,338,6.9,6.23091013333333
CHEMBL1833,CHEMBL198123,4,347,5.26,6.770212066666663
CHEMBL1833,CHEMBL199775,4,359,8.125,7.18508746666666
CHEMBL1833,CHEMBL201897,4,366,6.678,6.941046952747243
CHEMBL1833,CHEMBL205671,4,391,6.357,6.507600090476189
CHEMBL1833,CHEMBL210124,4,421,5.3,6.07652163333334
CHEMBL1833,CHEMBL212228,4,436,7.301,6.861578634920634
CHEMBL1833,CHEMBL212656,4,441,7.523,6.820988016666673
CHEMBL1833,CHEMBL215461,4,472,6.553,7.10836872619048
CHEMBL1833,CHEMBL220157,4,498,5,6.181208199999993
CHEMBL1833,CHEMBL220211,4,500,5.963,6.063882566666669
CHEMBL1833,CHEMBL220789,4,509,5.248,6.015512033333337
CHEMBL1833,CHEMBL231832,4,531,5,6.620631200000011
CHEMBL1833,CHEMBL233691,4,548,5.8,5.448722966666666
CHEMBL1833,CHEMBL233859,4,573,6,6.259531128571424
CHEMBL1833,CHEMBL238730,4,596,5.1,5.694630742857148
CHEMBL1833,CHEMBL253591,4,601,7.4,6.734841909523807
CHEMBL1833,CHEMBL253806,4,603,6.4,7.039248345912422
CHEMBL1833,CHEMBL256811,4,613,5,6.169446433333331
CHEMBL1833,CHEMBL271418,4,631,7.658,6.987083300000001
CHEMBL1833,CHEMBL273173,4,636,7.155,6.551372299999998
CHEMBL1833,CHEMBL277111,4,645,8,7.655725733333339
CHEMBL1833,CHEMBL293597,4,662,6,6.415959753968251
CHEMBL1833,CHEMBL299726,4,675,6.1,5.923108572582974
CHEMBL1833,CHEMBL299938,4,676,7.9,7.124732933333331
CHEMBL1833,CHEMBL300835,4,680,8.4,6.895690961904763
CHEMBL1833,CHEMBL305660,4,686,6.603,6.34468981428571
CHEMBL1833,CHEMBL311469,4,691,5.597,6.174230780952381
CHEMBL1833,CHEMBL334255,4,702,5.343,6.186061733333335
CHEMBL1833,CHEMBL343755,4,704,7.569,7.006378266666664
CHEMBL1833,CHEMBL365882,4,721,6.697,6.405497866666665
CHEMBL1833,CHEMBL370221,4,724,5.906,6.900851055952381
CHEMBL1833,CHEMBL373245,4,731,8.42,8.330940566666674
CHEMBL1833,CHEMBL376676,4,748,6.936,7.272225466666661
CHEMBL1833,CHEMBL378541,4,755,5.833,6.5438287476190435
CHEMBL1833,CHEMBL380264,4,763,5.8,5.859848600000004
CHEMBL1833,CHEMBL382750,4,766,5.201,6.870851040476195
CHEMBL1833,CHEMBL383942,4,772,5.8,6.084269366666669
CHEMBL1833,CHEMBL39,4,789,7.904,6.999872122222226
CHEMBL1833,CHEMBL395072,4,793,6.7,6.075088700000002
CHEMBL1833,CHEMBL395098,4,794,7.5,6.5966930619047535
CHEMBL1833,CHEMBL397473,4,803,5.5,6.332958566666662
CHEMBL1833,CHEMBL405829,4,818,6.523,6.44527283405484
CHEMBL1833,CHEMBL406957,4,820,7.076,6.5925774460317514
CHEMBL1833,CHEMBL415,4,830,6.72,6.67812768333334
CHEMBL1833,CHEMBL420,4,837,7.111,6.139934971428576
CHEMBL1833,CHEMBL468176,4,891,4.301,6.547846809523805
CHEMBL1833,CHEMBL472790,4,904,4.886,5.7227673095238005
CHEMBL1833,CHEMBL472986,4,907,5.569,5.880380547619044
CHEMBL1833,CHEMBL473970,4,918,4.736,5.936954688888884
CHEMBL1833,CHEMBL474205,4,919,6,6.534777171067823
CHEMBL1833,CHEMBL474839,4,927,4.921,5.896916995238098
CHEMBL1833,CHEMBL474840,4,928,4.585,5.882881214285717
CHEMBL1833,CHEMBL49,4,952,6.223,6.4075954000000035
CHEMBL1833,CHEMBL490632,4,955,6.253,6.067311000000001
CHEMBL1833,CHEMBL492306,4,961,7.553,6.920850514285716
CHEMBL1833,CHEMBL492949,4,973,6.903,6.373765088888891
CHEMBL1833,CHEMBL493111,4,976,6,6.80598146190476
CHEMBL1833,CHEMBL497963,4,987,5.7,6.212801500000003
CHEMBL1833,CHEMBL511,4,1000,5.653,6.517476533333334
CHEMBL1833,CHEMBL513993,4,1003,4.602,5.918131080952379
CHEMBL1833,CHEMBL514453,4,1005,6.041,5.9492885999999965
CHEMBL1833,CHEMBL522514,4,1018,6.447,6.9709705000000115
CHEMBL1833,CHEMBL523521,4,1022,5.003,5.661357185714296
CHEMBL1833,CHEMBL524778,4,1024,6.446,6.0899502333333295
CHEMBL1833,CHEMBL53063,4,1030,7.6,7.315571566666666
CHEMBL1833,CHEMBL535626,4,1036,6.7,6.348362099999996
CHEMBL1833,CHEMBL55079,4,1052,7.4,6.59006773333333
CHEMBL1833,CHEMBL55388,4,1058,6.3,6.415959753968251
CHEMBL1833,CHEMBL55792,4,1063,7.3,6.9522864428571385
CHEMBL1833,CHEMBL56336,4,1071,6.8,7.051308209523809
CHEMBL1833,CHEMBL566075,4,1079,5.509,6.447731409523813
CHEMBL1833,CHEMBL569342,4,1091,5,6.075850433333331
CHEMBL1833,CHEMBL570274,4,1094,5.583,6.13611044285714
CHEMBL1833,CHEMBL584554,4,1112,5.607,6.84719729047619
CHEMBL1833,CHEMBL588119,4,1115,6.126,6.202346880952383
CHEMBL1833,CHEMBL593545,4,1132,6.001,6.458900790476179
CHEMBL1833,CHEMBL597,4,1141,5.518,6.231506533333336
CHEMBL1833,CHEMBL606401,4,1158,5,6.307212966666663
CHEMBL1833,CHEMBL708,4,1173,8.8,6.849506933333337
CHEMBL1833,CHEMBL726,4,1180,7.506,6.581943185714286
CHEMBL1833,CHEMBL762,4,1183,5.613,6.356945136324787
CHEMBL1833,CHEMBL80862,4,1196,6.724,6.902535250000005
CHEMBL1833,CHEMBL88402,4,1207,6.5,6.367198466666675
CHEMBL1833,CHEMBL89967,4,1212,6.5,6.260755409523809
CHEMBL1833,CHEMBL90175,4,1214,6.4,6.274155750000002
CHEMBL1833,CHEMBL1078745,5,8,7.027,6.590669890476195
CHEMBL1833,CHEMBL1091206,5,23,6.928,6.462284799999995
CHEMBL1833,CHEMBL1091207,5,24,6.386,6.508005633333331
CHEMBL1833,CHEMBL1093699,5,30,5.395,5.929793066666666
CHEMBL1833,CHEMBL1112,5,33,8.9,6.522814566666669
CHEMBL1833,CHEMBL1123,5,35,5.886,6.248937247619046
CHEMBL1833,CHEMBL1201216,5,43,5.976,6.516768599999993
CHEMBL1833,CHEMBL1209157,5,46,6.745,6.453448816666655
CHEMBL1833,CHEMBL1222695,5,74,7,6.536834500000004
CHEMBL1833,CHEMBL12624,5,103,5.6,5.803624504761909
CHEMBL1833,CHEMBL1277491,5,123,5.7,5.819531166666654
CHEMBL1833,CHEMBL1277585,5,127,6,6.302399733333323
CHEMBL1833,CHEMBL1277935,5,136,5.7,5.902544266666653
CHEMBL1833,CHEMBL1278019,5,138,5.7,6.214749599999992
CHEMBL1833,CHEMBL1278020,5,139,5.9,6.276293042857139
CHEMBL1833,CHEMBL1278114,5,143,5.7,6.034304399999995
CHEMBL1833,CHEMBL1278202,5,147,8,7.346686066666664
CHEMBL1833,CHEMBL133455,5,154,8.276,7.7099340285714275
CHEMBL1833,CHEMBL14368,5,172,7.7,7.7788019666666655
CHEMBL1833,CHEMBL147434,5,182,7.419,7.225985285714286
CHEMBL1833,CHEMBL154274,5,192,5.5,5.927608290476195
CHEMBL1833,CHEMBL158627,5,195,6,6.336184980952379
CHEMBL1833,CHEMBL1626,5,196,7.541,6.404148516666668
CHEMBL1833,CHEMBL1631542,5,204,5.9,6.366514111111111
CHEMBL1833,CHEMBL1643672,5,221,5.545,6.292216595238096
CHEMBL1833,CHEMBL1643677,5,226,7.886,6.678119733333329
CHEMBL1833,CHEMBL1670,5,246,5.414,6.212512585714286
CHEMBL1833,CHEMBL178313,5,264,6.721,6.534137119047619
CHEMBL1833,CHEMBL179337,5,271,6.088,6.37164796774892
CHEMBL1833,CHEMBL1794855,5,273,5,6.522491999999999
CHEMBL1833,CHEMBL180815,5,277,7,6.929610497979801
CHEMBL1833,CHEMBL180867,5,278,6.658,6.929610497979801
CHEMBL1833,CHEMBL187928,5,309,5.7,6.21098991212121
CHEMBL1833,CHEMBL194588,5,333,5.906,6.611738023809523
CHEMBL1833,CHEMBL197664,5,341,7.42,6.737757133333338
CHEMBL1833,CHEMBL198458,5,353,5.1,6.03203052380953
CHEMBL1833,CHEMBL199177,5,357,6.1,6.116723161904763
CHEMBL1833,CHEMBL199385,5,358,7.824,7.237923928571434
CHEMBL1833,CHEMBL210053,5,419,6.7,5.937120509523826
CHEMBL1833,CHEMBL210802,5,424,7.208,6.545925999999993
CHEMBL1833,CHEMBL211466,5,431,5.7,6.059927766666642
CHEMBL1833,CHEMBL215404,5,471,6.37,6.251318847619047
CHEMBL1833,CHEMBL2165126,5,481,9.222,6.422430133333335
CHEMBL1833,CHEMBL2181171,5,490,6.203,6.591763095238093
CHEMBL1833,CHEMBL219916,5,496,5.683,6.508366466666669
CHEMBL1833,CHEMBL2205361,5,505,6.029,6.383653666666661
CHEMBL1833,CHEMBL2205813,5,507,5.647,6.14870386666667
CHEMBL1833,CHEMBL223292,5,521,6.338,6.196237127777775
CHEMBL1833,CHEMBL223628,5,528,5.796,6.136981266666663
CHEMBL1833,CHEMBL223896,5,529,6.405,5.610722016666675
CHEMBL1833,CHEMBL2337500,5,567,6.383,6.597019319047618
CHEMBL1833,CHEMBL2338343,5,572,5.276,6.253217099999997
CHEMBL1833,CHEMBL234494,5,584,6.6,6.403011195238096
CHEMBL1833,CHEMBL234532,5,586,6.7,6.608803099999995
CHEMBL1833,CHEMBL238519,5,594,5.8,5.937036719047615
CHEMBL1833,CHEMBL254215,5,609,6.1,6.339316159523827
CHEMBL1833,CHEMBL255802,5,612,7.699,6.973749349999995
CHEMBL1833,CHEMBL275742,5,640,6.457,6.512753685714276
CHEMBL1833,CHEMBL289436,5,655,8,7.5624344000000026
CHEMBL1833,CHEMBL29846,5,670,6,6.02593868205129
CHEMBL1833,CHEMBL310656,5,689,6.9,6.438358933333327
CHEMBL1833,CHEMBL313745,5,692,6.4,6.5114094666666595
CHEMBL1833,CHEMBL316527,5,695,6.605,6.466360649999995
CHEMBL1833,CHEMBL328375,5,698,6.9,6.84344449999999
CHEMBL1833,CHEMBL333886,5,701,5.603,6.826270940476193
CHEMBL1833,CHEMBL35226,5,705,6.699,6.521679433333329
CHEMBL1833,CHEMBL364863,5,720,6.355,6.292442766666664
CHEMBL1833,CHEMBL372339,5,729,5.3,5.92508620476191
CHEMBL1833,CHEMBL38,5,760,6.544,6.210914647619056
CHEMBL1833,CHEMBL382618,5,765,6.078,6.354972744444453
CHEMBL1833,CHEMBL383800,5,770,5.9,5.762596666666672
CHEMBL1833,CHEMBL385921,5,780,5.8,6.287098342857148
CHEMBL1833,CHEMBL400600,5,808,7.4,6.929610497979801
CHEMBL1833,CHEMBL404581,5,815,5.886,6.520743999999998
CHEMBL1833,CHEMBL408,5,823,5.882,6.131447500000003
CHEMBL1833,CHEMBL417753,5,834,7.1,7.1430490952380845
CHEMBL1833,CHEMBL41792,5,835,7.8,7.608094966666669
CHEMBL1833,CHEMBL42,5,836,8.322,6.731404588888883
CHEMBL1833,CHEMBL427398,5,845,6.4,6.287098342857148
CHEMBL1833,CHEMBL429689,5,848,6.387,7.181683143722937
CHEMBL1833,CHEMBL431298,5,850,5.4,5.587886433333348
CHEMBL1833,CHEMBL432217,5,851,7,6.970353985714286
CHEMBL1833,CHEMBL438963,5,856,6.3,6.220103166666672
CHEMBL1833,CHEMBL442,5,860,8.56,8.009914099999998
CHEMBL1833,CHEMBL448971,5,870,5.003,5.2595455333333385
CHEMBL1833,CHEMBL464475,5,887,7.854,6.654558738095227
CHEMBL1833,CHEMBL472415,5,899,5.62,5.8735484999999965
CHEMBL1833,CHEMBL473214,5,912,4.796,5.655810799999999
CHEMBL1833,CHEMBL473391,5,916,5.553,5.634671766666659
CHEMBL1833,CHEMBL475244,5,932,5.187,5.894836880952378
CHEMBL1833,CHEMBL490417,5,954,6.5,6.357736009523811
CHEMBL1833,CHEMBL492301,5,958,5.003,5.225426233333339
CHEMBL1833,CHEMBL492557,5,966,5.003,5.2595455333333385
CHEMBL1833,CHEMBL502620,5,993,5.956,6.394113333333333
CHEMBL1833,CHEMBL510308,5,998,7.161,7.364997560517253
CHEMBL1833,CHEMBL510383,5,999,8.26,6.331375111904764
CHEMBL1833,CHEMBL511312,5,1002,8.01,6.772860200000002
CHEMBL1833,CHEMBL521805,5,1016,7.745,6.3669831761904785
CHEMBL1833,CHEMBL52308,5,1020,6.8,6.86991706666667
CHEMBL1833,CHEMBL53308,5,1034,7.1,6.979581395238098
CHEMBL1833,CHEMBL54062,5,1041,7.5,7.182860166666669
CHEMBL1833,CHEMBL54560,5,1044,7.4,7.2556584761904865
CHEMBL1833,CHEMBL55331,5,1055,7.5,7.372973898268411
CHEMBL1833,CHEMBL55472,5,1059,7,6.985394484126995
CHEMBL1833,CHEMBL566356,5,1080,6.783,6.49489176666666
CHEMBL1833,CHEMBL566396,5,1082,6.959,6.421781480952381
CHEMBL1833,CHEMBL567993,5,1084,7.509,6.517917399999998
CHEMBL1833,CHEMBL568693,5,1089,5,6.128966328571429
CHEMBL1833,CHEMBL584210,5,1111,7.027,6.538044807142861
CHEMBL1833,CHEMBL585012,5,1113,6.573,6.538101087445894
CHEMBL1833,CHEMBL590078,5,1117,5,6.061092700000004
CHEMBL1833,CHEMBL591939,5,1129,5.481,6.478889033333342
CHEMBL1833,CHEMBL591940,5,1130,6.585,6.287763461904767
CHEMBL1833,CHEMBL595645,5,1139,7.081,6.67430012777777
CHEMBL1833,CHEMBL597002,5,1142,7,6.650393666666664
CHEMBL1833,CHEMBL597009,5,1143,6.234,6.40702679999999
CHEMBL1833,CHEMBL605402,5,1156,5,6.3019229285714315
CHEMBL1833,CHEMBL71707,5,1177,6.3,6.993363766666665
CHEMBL1833,CHEMBL809,5,1197,5.568,6.358783869047617
CHEMBL1833,CHEMBL81,5,1198,6.548,6.300554616666671
CHEMBL1833,CHEMBL83668,5,1201,5.796,6.234710150000001
CHEMBL1833,CHEMBL841,5,1202,5.485,6.3664933999999995
CHEMBL1833,CHEMBL900,5,1213,5.568,6.261365738095237
CHEMBL1833,CHEMBL97637,5,1235,5.1,6.008666166666669
CHEMBL1833,CHEMBL101008,6,1,8.868,8.148639333333328
CHEMBL1833,CHEMBL1065,6,6,9.348,7.152958833333329
CHEMBL1833,CHEMBL1090757,6,19,5.62,6.090448633333335
CHEMBL1833,CHEMBL1108,6,31,5.872,6.335733333333339
CHEMBL1833,CHEMBL114012,6,36,5.4,5.653980804761903
CHEMBL1833,CHEMBL1201356,6,44,9.058,7.975886266666661
CHEMBL1833,CHEMBL1214958,6,55,6.613,6.78397816666668
CHEMBL1833,CHEMBL1214960,6,57,6.726,6.657514800000013
CHEMBL1833,CHEMBL1214962,6,59,7.143,6.812447633333333
CHEMBL1833,CHEMBL1222623,6,67,5.7,6.547028432967033
CHEMBL1833,CHEMBL1222625,6,69,6.1,6.43433142222222
CHEMBL1833,CHEMBL1224103,6,86,5.751,5.811926600000003
CHEMBL1833,CHEMBL1262,6,102,5.435,6.015250396103899
CHEMBL1833,CHEMBL1277104,6,114,6.221,6.436695599999998
CHEMBL1833,CHEMBL1277216,6,118,5.8,6.0870748761904645
CHEMBL1833,CHEMBL1277401,6,122,5.7,5.828729233333318
CHEMBL1833,CHEMBL137781,6,159,7.357,7.068587685714285
CHEMBL1833,CHEMBL14606,6,179,8.3,7.938962499999999
CHEMBL1833,CHEMBL1631540,6,203,6.3,6.400330933333342
CHEMBL1833,CHEMBL1632174,6,207,5,6.444456333333342
CHEMBL1833,CHEMBL1632206,6,208,6.8,6.303907700000012
CHEMBL1833,CHEMBL1632217,6,210,6.1,6.387600238095245
CHEMBL1833,CHEMBL1651094,6,242,5.328,5.750943671428562
CHEMBL1833,CHEMBL1770382,6,258,7.523,6.692628995238095
CHEMBL1833,CHEMBL179244,6,269,5,6.558281122294373
CHEMBL1833,CHEMBL1829958,6,286,5,5.715195790476187
CHEMBL1833,CHEMBL1834251,6,291,6.509,6.590240066666668
CHEMBL1833,CHEMBL1834253,6,293,6.538,6.595882733333323
CHEMBL1833,CHEMBL1834258,6,298,6.561,6.573343123809523
CHEMBL1833,CHEMBL1834259,6,299,6.479,6.562039566666666
CHEMBL1833,CHEMBL188486,6,311,5.9,6.002211385714282
CHEMBL1833,CHEMBL190584,6,314,7.229,7.1332386238095165
CHEMBL1833,CHEMBL19215,6,326,9.453,6.932010433333328
CHEMBL1833,CHEMBL196514,6,335,9,6.880515933333342
CHEMBL1833,CHEMBL198097,6,345,5.9,5.885908947619053
CHEMBL1833,CHEMBL2087337,6,398,8.699,6.574440866666668
CHEMBL1833,CHEMBL208894,6,399,5.8,6.318212271428569
CHEMBL1833,CHEMBL209155,6,402,6.728,6.199205829725823
CHEMBL1833,CHEMBL211190,6,427,5.5,5.91585611269842
CHEMBL1833,CHEMBL211719,6,432,5.8,5.853876640476207
CHEMBL1833,CHEMBL212686,6,442,6.1,6.019646966666669
CHEMBL1833,CHEMBL212755,6,443,7.495,6.831657585714284
CHEMBL1833,CHEMBL212886,6,446,6.3,6.006403746031745
CHEMBL1833,CHEMBL213358,6,454,5.3,5.926472333333333
CHEMBL1833,CHEMBL214594,6,464,7.337,5.9363605
CHEMBL1833,CHEMBL2181166,6,486,6.469,6.617566900000002
CHEMBL1833,CHEMBL2181168,6,487,5,6.7739331
CHEMBL1833,CHEMBL2181187,6,491,7.533,6.524730266666674
CHEMBL1833,CHEMBL220115,6,497,5.678,5.808368233333332
CHEMBL1833,CHEMBL2205836,6,508,6.068,6.031627144444443
CHEMBL1833,CHEMBL221692,6,513,7.9,6.523924333333333
CHEMBL1833,CHEMBL232046,6,536,7.4,6.914491033333323
CHEMBL1833,CHEMBL233440,6,545,5.2,6.325237211111109
CHEMBL1833,CHEMBL233692,6,549,6.7,6.549354157142857
CHEMBL1833,CHEMBL2337103,6,551,7.824,6.292217847619051
CHEMBL1833,CHEMBL2337492,6,559,7.558,6.666282933333339
CHEMBL1833,CHEMBL2337497,6,564,5,5.963567016666669
CHEMBL1833,CHEMBL233900,6,576,5.5,6.1275235714285685
CHEMBL1833,CHEMBL234313,6,580,5.1,6.046907690476196
CHEMBL1833,CHEMBL234947,6,590,6.7,6.249427199999997
CHEMBL1833,CHEMBL238520,6,595,6,5.915666338095241
CHEMBL1833,CHEMBL243712,6,598,6.5,6.434159344444448
CHEMBL1833,CHEMBL254832,6,610,5.493,6.056778204761906
CHEMBL1833,CHEMBL255543,6,611,7.699,6.609904033333331
CHEMBL1833,CHEMBL261490,6,617,7.469,6.746144866666659
CHEMBL1833,CHEMBL27,6,624,6.564,6.4581676904761744
CHEMBL1833,CHEMBL275854,6,641,7.886,7.306211557142855
CHEMBL1833,CHEMBL277732,6,646,6.3,7.471316099999993
CHEMBL1833,CHEMBL280322,6,650,5.7,7.6394072666666615
CHEMBL1833,CHEMBL291510,6,657,6.4,6.829867714285712
CHEMBL1833,CHEMBL296419,6,667,7.921,6.377875100000001
CHEMBL1833,CHEMBL307770,6,687,4.951,6.6364326444444455
CHEMBL1833,CHEMBL329383,6,699,5.4,5.800223499999998
